row_id,result
1,78
2,
3,
4,
5,
6,
7,
8,"130,15"
9,
10,"115,266,252,256,269,4,242,238"
11,
12,"240,185"
13,
14,
15,"35,103,219,215"
16,"35,125,219"
17,"215,16,170,219"
18,
19,"75,278,140,98,128,135"
20,
21,"90,70,75"
22,
23,
24,
25,
26,
27,"115,279"
28,"205,62,257,198"
29,
30,"110,186"
31,
32,"124,206,83,47"
33,
34,
35,
36,"72,247,223,97,43,210"
37,
38,
39,"203,110,258,35"
40,"196,14"
41,
42,"179,261"
43,
44,"87,61"
45,
46,"286,175,29"
47,
48,
49,"108,271"
50,"183,146,50,176,218,182,119,271"
51,"231,102,282"
52,
53,"258,35,74"
54,"52,132,110"
55,"208,75"
56,"272,114,240,37,128,276,275,13"
57,
58,
59,
60,"125,274"
61,"270,78,94,257"
62,"77,46,234,80"
63,"174,268,85,75,219"
64,
65,"75,53,130,68,57,263"
66,"181,50,252,218,165,164,175,182,271,108"
67,"127,225,169,86,215"
68,
69,"107,235,234,247,279,219"
70,
71,
72,
73,"26,271,240,204,222,132"
74,"116,121,67,85,235,284"
75,"278,247,285,106,276,101,216,128,241,67"
76,"192,83,263,133,12,146,244,183"
77,
78,
79,"182,139"
80,"252,164,50,218"
81,"195,233"
82,"260,96,86,263"
83,
84,
85,
86,"25,76,233,241,259,87,167,5,85,286"
87,
88,
89,"112,52,149,110,132"
90,"100,285,95,201,229,192,178"
91,
92,
93,"259,243,20,59,193,286,247"
94,"241,243,193,265,59,20,286,259,247,135"
95,"70,210,169,215,225,212"
96,
97,"243,205,169,286,85"
98,"113,209,34"
99,"233,88,227,67,76,262"
100,"233,89,282,234,1,88,193,71"
